timestamp,performance
2023-12-04T22:43:12Z,PT21.488562S
2023-12-04T22:44:04Z,PT24.863827S
2023-12-04T22:51:01Z,PT20.781094S
2023-12-04T22:51:43Z,PT24.147824S
2023-12-04T22:53:47Z,PT24.727035S
2023-12-04T22:56:55Z,PT19.972014S
2023-12-04T22:57:32Z,PT24.084885S
2023-12-05T00:04:50Z,PT21.013669S
2023-12-05T00:09:58Z,PT25.02503S
2023-12-05T01:08:01Z,PT1M22.454501S
2023-12-05T01:12:01Z,PT1M21.684674S
2023-12-05T01:34:29Z,PT1M25.386843S
2023-12-05T01:41:29Z,PT1M27.184295S
2023-12-05T03:47:01Z,PT20.073978S
2023-12-05T21:42:47Z,PT1M25.807693S
2023-12-06T06:56:15Z,PT25.588137S
2023-12-07T19:08:30Z,PT1.935492S
2023-12-07T19:28:46Z,PT5.425614S
2023-12-07T19:55:20Z,PT1.751619S
2023-12-08T13:39:41Z,PT1.851393S
2023-12-08T20:20:38Z,PT4.203295S
2023-12-08T20:22:26Z,PT2.923265S
2023-12-08T20:22:54Z,PT23.203173S
2023-12-08T22:26:42Z,PT20.103514S
2023-12-08T22:31:21Z,PT21.71969S
2023-12-08T23:49:25Z,PT24.13939S
2023-12-08T23:52:18Z,PT22.525793S
2023-12-09T08:49:12Z,PT19.430861S
2023-12-09T08:49:46Z,PT22.950427S
2023-12-09T08:53:22Z,PT18.884143S
2023-12-11T22:32:25Z,PT18.660413S
2023-12-11T23:15:25Z,PT18.229823S
2023-12-11T23:15:47Z,PT18.190086S
2023-12-11T23:16:19Z,PT18.229879S
2023-12-11T23:16:46Z,PT21.072654S
2023-12-13T01:01:46Z,PT1M18.23163S
2024-01-11T09:55:56Z,PT4.104755S
2024-01-11T09:56:14Z,PT4.245027S
2024-01-11T18:59:46Z,PT3.305167S
2024-01-11T19:02:41Z,PT2.723117S
2024-05-01T16:00:52Z,PT2.008065S
2024-05-01T16:01:00Z,PT2.113813S
2024-05-01T20:41:52Z,PT3.007806S
2024-05-09T12:55:01Z,PT8.864766S
2024-05-09T12:55:14Z,PT8.680054S
2024-05-09T13:01:47Z,PT6.410241S
2024-05-11T17:49:51Z,PT4.587096S
2024-05-14T13:09:08Z,PT5.248638S
2024-05-15T06:55:14Z,PT0.907955S
2024-05-15T06:55:27Z,PT1.102173S
2024-05-15T06:55:31Z,PT1.009152S
2024-05-15T06:55:35Z,PT0.967585S
2024-05-15T06:55:38Z,PT1.022118S
2024-05-18T09:48:37Z,PT0.000007S
2024-05-18T16:08:52Z,PT0.000005S
2024-05-18T16:54:01Z,PT0.000004S
2024-05-18T18:19:01Z,PT0.000004S
2024-05-18T18:42:15Z,PT0.000005S
2024-05-20T11:58:21Z,PT0.000005S
2024-05-23T18:55:46Z,PT5.721704S
2024-05-23T18:56:56Z,PT6.588908S
2024-05-25T21:22:47Z,PT0.000004S
2024-05-26T11:13:28Z,PT5.254959S
2024-05-30T13:57:33Z,PT1.474401S
2024-07-06T09:13:22Z,PT37.433861S
2024-07-06T09:54:14Z,PT1M17.704004S
2024-07-06T09:55:58Z,PT33.790542S
2024-07-06T09:58:36Z,PT1M38.807843S
2024-07-06T10:10:57Z,PT37.401598S
2024-07-06T10:11:42Z,PT36.25351S
2024-07-06T10:23:26Z,PT30.825793S
2024-07-06T10:29:12Z,PT28.060251S
2024-07-06T10:29:57Z,PT29.530362S
