timestamp,performance
2023-11-24T11:10:08Z,PT0.606139S
2023-11-24T11:10:49Z,PT1.23342S
2023-11-24T11:15:36Z,PT0.460243S
2023-11-24T11:25:16Z,PT1.194819S
2023-11-24T11:25:29Z,PT1.133354S
2023-11-24T11:25:40Z,PT1.126227S
2023-11-24T11:26:42Z,PT0.453708S
2023-11-24T11:26:50Z,PT0.465964S
2023-11-24T14:14:24Z,PT0.429335S
2023-11-24T14:15:25Z,PT0.605227S
2023-11-24T14:15:44Z,PT0.6691S
