timestamp,performance
2023-10-22T15:13:02Z,PT0.000014S
2023-10-22T15:13:16Z,PT0.000014S
2023-10-22T15:25:26Z,PT0.000007S
2023-10-22T15:26:15Z,PT0.000008S
2023-10-22T15:26:30Z,PT0.000015S
2023-10-22T15:26:43Z,PT0.000011S
2023-10-22T15:37:52Z,PT0.000008S
2023-10-22T15:38:06Z,PT0.000013S
2023-10-23T11:50:25Z,PT0.000013S
2023-10-23T11:50:46Z,PT0.000013S
2023-10-23T11:51:31Z,PT0.000013S
2023-10-23T16:04:13Z,PT0.000011S
2023-10-23T17:49:41Z,PT0.000008S
2023-10-23T18:26:55Z,PT0.000009S
2023-10-23T19:01:36Z,PT0.000029S
2023-10-23T19:02:51Z,PT0.000012S
2023-10-23T19:03:01Z,PT0.000013S
2023-10-23T19:03:10Z,PT0.000061S
2023-10-23T19:03:20Z,PT0.000014S
2023-10-24T21:00:16Z,PT0.000016S
2023-10-24T21:01:03Z,PT0.000027S
2023-10-25T07:12:23Z,PT0.000025S
2023-10-25T07:13:19Z,PT0.000057S
2023-10-25T07:23:29Z,PT0.000015S
2023-10-27T07:00:44Z,PT0.000013S
2023-10-27T18:14:05Z,PT0.000023S
2023-10-27T18:14:19Z,PT0.000018S
2023-10-30T17:39:19Z,PT0.00002S
2023-11-02T20:11:23Z,PT0.000021S
2023-11-02T20:11:41Z,PT0.000075S
2023-11-02T20:11:58Z,PT0.000016S
2023-11-02T20:12:11Z,PT0.00005S
2023-11-02T20:12:23Z,PT0.000018S
2023-11-03T11:53:26Z,PT0.000015S
2023-11-03T11:53:36Z,PT0.000014S
2023-11-03T11:58:20Z,PT0.000019S
2023-11-03T12:00:33Z,PT0.000016S
2023-11-03T12:00:44Z,PT0.000017S
2023-11-03T12:01:05Z,PT0.000012S
2023-11-03T12:01:15Z,PT0.000018S
2023-11-03T12:22:42Z,PT0.000034S
2023-11-05T23:21:15Z,PT0.000082S
2023-11-05T23:21:26Z,PT0.000015S
2023-11-07T15:16:26Z,PT0.000006S
2023-11-07T15:16:57Z,PT0.000006S
2023-11-07T16:29:57Z,PT0.000004S
2023-11-07T16:30:00Z,PT0.000004S
2023-11-07T22:29:39Z,PT0.000006S
2023-11-08T06:30:31Z,PT0.000004S
2023-11-11T22:06:57Z,PT0.000005S
2023-11-11T22:08:18Z,PT0.000007S
2023-11-19T14:22:22Z,PT0.000003S
2023-11-19T14:22:26Z,PT0.000004S
2023-11-19T14:22:29Z,PT0.000009S
2023-11-23T13:33:05Z,PT0.000003S
2023-11-24T18:25:52Z,PT0.000007S
2023-11-24T19:29:37Z,PT0.000006S
2023-11-25T08:39:04Z,PT0.000006S
2023-11-25T09:59:53Z,PT0.000004S
2023-11-27T23:29:02Z,PT0.000005S
2023-11-27T23:29:10Z,PT0.000016S
2023-12-01T17:08:08Z,PT0.000004S
2023-12-01T17:08:22Z,PT0.000013S
2023-12-01T17:08:25Z,PT0.000005S
2023-12-02T09:36:58Z,PT0.000005S
2023-12-04T18:29:24Z,PT0.000007S
2023-12-04T23:11:01Z,PT0.000005S
2023-12-04T23:11:15Z,PT0.000026S
2023-12-05T00:04:16Z,PT0.000007S
2023-12-11T23:13:05Z,PT0.000003S
2023-12-11T23:13:20Z,PT0.000007S
2024-01-11T20:16:27Z,PT0.000007S
2024-05-01T17:59:13Z,PT0.000004S
2024-05-01T18:00:28Z,PT0.000004S
2024-05-18T15:37:31Z,PT0.0197S
2024-05-18T15:51:10Z,PT0.000002S
2024-05-18T16:04:10Z,PT0.000007S
2024-05-18T16:04:52Z,PT0.000003S
2024-05-18T16:42:15Z,PT0.000003S
2024-05-18T16:53:11Z,PT0.000002S
2024-05-18T17:49:43Z,PT0.000002S
2024-05-18T17:50:34Z,PT0.000003S
2024-05-18T17:56:31Z,PT0.000003S
2024-05-18T17:57:06Z,PT0.000004S
