timestamp,performance
2024-05-26T07:55:31Z,PT22.378674S
2024-05-26T10:08:25Z,PT22.21243S
2024-05-26T10:34:17Z,PT22.339706S
2024-05-26T11:34:08Z,PT26.931897S
2024-05-26T11:35:33Z,PT28.532415S
2024-05-26T11:36:09Z,PT31.25803S
2024-05-26T18:58:59Z,PT28.717824S
2024-05-26T18:59:38Z,PT31.462865S
2024-05-27T06:01:15Z,PT22.562043S
2024-05-31T18:54:51Z,PT22.894544S
2024-05-31T18:55:17Z,PT23.01488S
2024-05-31T18:55:45Z,PT22.829045S
2024-05-31T19:30:09Z,PT22.415182S
2024-05-31T19:30:35Z,PT22.470186S
2024-05-31T19:46:06Z,PT25.030717S
2024-05-31T19:46:35Z,PT25.246194S
2024-05-31T19:47:52Z,PT22.82638S
2024-05-31T19:48:23Z,PT22.867817S
2024-05-31T19:48:50Z,PT22.853584S
2024-05-31T20:34:35Z,PT22.718238S
2024-05-31T20:35:02Z,PT22.60369S
2024-06-06T05:58:37Z,PT23.220353S
2024-06-06T06:07:17Z,PT22.299967S
2024-06-06T06:10:59Z,PT23.60152S
2024-06-06T06:11:24Z,PT22.332087S
2024-07-12T09:40:20Z,PT22.645372S
2024-07-12T09:48:28Z,PT22.45963S
2024-09-17T08:40:47Z,PT22.601579S
2024-09-17T08:41:14Z,PT23.01378S
2024-09-17T08:46:17Z,PT22.392332S
2024-09-17T08:47:20Z,PT23.697559S
2024-09-17T08:47:51Z,PT25.395293S
2024-09-17T08:50:32Z,PT19.085951S
2024-09-17T09:03:20Z,PT21.866668S
2024-09-17T09:06:10Z,PT20.842748S
2024-09-17T09:09:30Z,PT20.379484S
2024-09-17T09:10:25Z,PT20.853461S
2024-09-17T09:13:20Z,PT20.745682S
2024-09-17T09:13:42Z,PT18.925962S
2024-09-17T09:14:05Z,PT19.83157S
2024-09-17T09:14:42Z,PT21.692119S
2024-09-17T09:17:38Z,PT21.692749S
2024-09-17T09:21:10Z,PT19.705675S
2024-09-17T09:45:03Z,PT19.081839S
2024-09-21T06:57:58Z,PT19.92008S
2024-09-28T16:18:48Z,PT20.567529S
2024-09-28T16:19:10Z,PT18.718358S
2024-09-28T16:19:32Z,PT18.588521S
2024-09-28T16:25:24Z,PT18.493978S
2024-09-28T16:36:16Z,PT18.480184S
2024-09-28T16:36:41Z,PT18.652138S
2024-09-28T16:37:43Z,PT18.679139S
2024-10-07T14:31:43Z,PT18.563602S
2024-10-07T14:32:05Z,PT17.987947S
2024-10-07T14:32:26Z,PT17.919784S
2024-10-09T15:39:18Z,PT17.815071S
2024-10-09T15:39:39Z,PT18.588368S
2024-10-09T15:40:05Z,PT17.796362S
2024-10-09T15:41:33Z,PT17.526049S
2024-10-09T15:42:12Z,PT17.525631S
2024-10-09T15:42:32Z,PT17.430685S
2024-10-09T16:08:31Z,PT22.488582S
2024-10-09T17:41:32Z,PT17.822014S
2024-10-09T17:41:54Z,PT17.948949S
2024-10-09T17:42:14Z,PT17.864773S
2024-10-11T11:59:46Z,PT19.487465S
2024-10-11T12:00:11Z,PT19.629526S
2024-10-12T09:25:25Z,PT18.001815S
2024-10-12T09:35:22Z,PT17.864368S
2024-10-12T09:35:43Z,PT17.863598S
2024-10-12T09:36:04Z,PT17.83249S
2024-10-12T09:57:13Z,PT17.48774S
2024-10-12T09:57:33Z,PT17.505757S
2024-10-12T10:06:04Z,PT19.796566S
2024-10-12T10:20:07Z,PT18.714767S
2024-10-12T10:20:29Z,PT18.976738S
2024-10-12T10:20:49Z,PT17.737891S
2024-10-12T10:21:11Z,PT17.987644S
2024-10-12T10:21:32Z,PT17.842965S
2024-10-12T10:26:36Z,PT18.865845S
2024-10-12T10:26:57Z,PT17.706735S
2024-10-12T10:27:18Z,PT17.755025S
2024-10-12T10:27:52Z,PT18.934852S
2024-10-12T10:28:14Z,PT18.247643S
2024-10-12T10:29:37Z,PT20.658722S
2024-10-17T20:26:14Z,PT17.887412S
2024-10-21T18:35:24Z,PT28.048728S
2024-11-04T20:24:16Z,PT18.004829S
2024-11-04T21:14:28Z,PT18.666901S
2024-11-04T21:35:54Z,PT21.468186S
2024-11-05T19:42:55Z,PT19.815227S
2024-11-05T23:03:04Z,PT30.539051S
